ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000001.SH,2010-02-01,2010-02-02,-0.016034566044401122,-0.049460462750423262,-0.093225146126717173,0.013991623757375051,-0.41819691866182584,-0.34837193200592409,0.020684213117815025,0.017230636966271994,-0.0022598389860472023,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-02,2010-02-03,-0.0022598389860472023,-0.028045693937260086,-0.10586442726006107,0.013454379642633279,-0.47852440372949462,-0.41475307670785999,0.013420548968507284,0.011632037848885597,0.023553240129443598,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-03,2010-02-04,0.023553240129443598,0.0057684188110453949,-0.076940214460323064,0.01490751320917522,-0.25961716061208417,-0.1894661153583683,-0.0014975805129449399,-0.0010929199038889085,-0.0028387045227185048,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-04,2010-02-05,-0.0028387045227185048,0.0003890929725132164,-0.061848372701373333,0.014484027987558788,-0.24742503352106551,-0.16156646836965921,-9.6271341766893595e-05,-6.286437743641326e-05,-0.018664524649885772,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-05,2010-02-08,-0.018664524649885772,-0.016689570640807228,-0.08028637073188738,0.014854543524615195,-0.17373807833270102,-0.101620177044766,0.0028996139313317132,0.0016959971233199591,-0.0014383878081324353,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-08,2010-02-09,-0.0014383878081324353,-0.002103108766013051,-0.086398256944984819,0.014708515548117761,-0.57929748628753097,-0.53128335718109276,0.0012183256215406316,0.0011173466857243991,0.0046566234233473836,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-09,2010-02-10,0.0046566234233473836,0.0048144401173129125,-0.099305857177502732,0.013825799841168794,-0.53950767062388627,-0.47818787631447351,-0.0025974273730496791,-0.0023022068953410663,0.011413971993073924,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-10,2010-02-11,0.011413971993073924,-0.0071025871927052897,-0.059936494888513048,0.012874056337843057,-0.52014034059987779,-0.57307011357214577,0.0036943421215540591,0.0040702804491796881,0.0010055322715840642,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-11,2010-02-12,0.0010055322715840642,-0.0032747884357803292,-0.071543281864688946,0.01232082219133677,-0.52838091755366878,-0.52115789866903039,0.0017303357184917541,0.0017066818597769175,0.01093083601769762,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-12,2010-02-22,0.01093083601769762,0.026784699745050045,-0.063898662345944102,0.012676423389467657,-0.46455573312624548,-0.48196232174115616,-0.012442985826628084,-0.012909216076264073,-0.0048821572806764246,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-22,2010-02-23,-0.0048821572806764246,0.023243596461402394,-0.072194292542270833,0.012564795072746158,-0.24616276807616722,-0.21945847951358741,-0.0057217080449842184,-0.0051010043378467698,-0.0069331470554353514,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-23,2010-02-24,-0.0069331470554353514,0.011439405705697236,-0.081401064531607892,0.012482956585126459,0.015928374787295377,-0.013442461007763069,0.00018221114142427073,-0.00015377376515081747,0.013277788488135434,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-24,2010-02-25,0.013277788488135434,0.013303269069572465,-0.041141869061027569,0.011571462397336947,0.088044164996646468,0.14428620805351838,0.0011712752169562217,0.0019194782487642686,0.012719638856360849,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-25,2010-02-26,0.012719638856360849,0.025161287945499211,-0.031101380465059725,0.0120046381414614,0.36287959820638194,0.39730295195813753,0.0091305180600178351,0.0099966539758155372,-0.0028343948836475619,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-02-26,2010-03-01,-0.0028343948836475619,0.011202289627395556,-0.024498272063947057,0.011859706016042573,0.22834149263153852,0.2306082676799629,0.002557947534410303,0.0025833406050229063,0.01176267053480351,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-03-01,2010-03-02,0.01176267053480351,0.02811615376983001,-0.0021228595684283924,0.011962423281054348,0.3061818525850431,0.32243886335398886,0.0086086560488124967,0.0090657406634299578,-0.0047716172006210256,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-03-02,2010-03-03,-0.0047716172006210256,0.030353972657854555,0.017789662428951081,0.010604072807272352,0.24027182070665157,0.25670813688316968,0.0072932042761826334,0.0077921117680005174,0.0077761666690530085,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
