ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000001.SH,2010-02-01,2010-02-02,D,-0.016034566044401122,0.013991623757375051,1,-0.0022598389860472023,0.0088788617496864675,0.009611006746784773,0.011300043225547918,20
000001.SH,2010-02-02,2010-02-03,D,-0.0022598389860472023,0.013454379642633279,1,0.023553240129443598,0.0088788617496864675,0.009611006746784773,0.010820836615154122,20
000001.SH,2010-02-03,2010-02-04,D,0.023553240129443598,0.01490751320917522,1,-0.0028387045227185048,0.0088788617496864675,0.009611006746784773,0.011572501136419066,20
000001.SH,2010-02-04,2010-02-05,D,-0.0028387045227185048,0.014484027987558788,1,-0.018664524649885772,0.0088788617496864675,0.009611006746784773,0.010770445261782603,20
000001.SH,2010-02-05,2010-02-08,D,-0.018664524649885772,0.014854543524615195,1,-0.0014383878081324353,0.0088788617496864675,0.009611006746784773,0.011653229496466832,20
000001.SH,2010-02-08,2010-02-09,D,-0.0014383878081324353,0.014708515548117761,1,0.0046566234233473836,0.0088788617496864675,0.009611006746784773,0.011463055399301342,20
000001.SH,2010-02-09,2010-02-10,D,0.0046566234233473836,0.013825799841168794,1,0.011413971993073924,0.0088788617496864675,0.009611006746784773,0.010743182500746512,20
000001.SH,2010-02-10,2010-02-11,D,0.011413971993073924,0.012874056337843057,1,0.0010055322715840642,0.0088788617496864675,0.009611006746784773,0.0097667055952178061,20
000001.SH,2010-02-11,2010-02-12,D,0.0010055322715840642,0.01232082219133677,1,0.01093083601769762,0.0088788617496864675,0.009611006746784773,0.0091410190258759301,20
000001.SH,2010-02-12,2010-02-22,D,0.01093083601769762,0.012676423389467657,1,-0.0048821572806764246,0.0088788617496864675,0.009611006746784773,0.0095538045486746378,20
000001.SH,2010-02-22,2010-02-23,D,-0.0048821572806764246,0.012564795072746158,1,-0.0069331470554353514,0.0088788617496864675,0.009611006746784773,0.0095971464438583572,20
000001.SH,2010-02-23,2010-02-24,D,-0.0069331470554353514,0.012482956585126459,1,0.013277788488135434,0.0088788617496864675,0.009611006746784773,0.0097928043520658873,20
000001.SH,2010-02-24,2010-02-25,D,0.013277788488135434,0.011571462397336947,1,0.012719638856360849,0.0088788617496864675,0.009611006746784773,0.0089933786000907009,20
000001.SH,2010-02-25,2010-02-26,D,0.012719638856360849,0.0120046381414614,1,-0.0028343948836475619,0.0088788617496864675,0.009611006746784773,0.0095181084211389873,20
000001.SH,2010-02-26,2010-03-01,D,-0.0028343948836475619,0.011859706016042573,1,0.01176267053480351,0.0088788617496864675,0.009611006746784773,0.0091806209315793592,20
000001.SH,2010-03-01,2010-03-02,D,0.01176267053480351,0.011962423281054348,1,-0.0047716172006210256,0.0088788617496864675,0.009611006746784773,0.0092225495889024008,20
000001.SH,2010-03-02,2010-03-03,D,-0.0047716172006210256,0.010604072807272352,0,0.0077761666690530085,0.0088788617496864675,0.0081482745079011366,0.0082489934703614369,20
000001.SH,2010-03-03,2010-03-04,D,0.0077761666690530085,0.010328325928049425,0,-0.023775228002537951,0.0088788617496864675,0.0081482745079011366,0.0080948617304086312,20
000001.SH,2010-03-04,2010-03-05,D,-0.023775228002537951,0.011808405835980378,1,0.0025441783068116397,0.0088788617496864675,0.009611006746784773,0.0091574598958012628,20
000001.SH,2010-03-05,2010-03-08,D,0.0025441783068116397,0.011804799107242955,1,0.0073132710779875154,0.0088788617496864675,0.009611006746784773,0.009203660656220719,20
000001.SH,2010-03-08,2010-03-09,D,0.0073132710779875154,0.01119521826947251,0,0.0052105441053940105,0.0088788617496864675,0.0081482745079011366,0.0087675959079000394,20
000001.SH,2010-03-09,2010-03-10,D,0.0052105441053940105,0.011172746797571491,0,-0.0065862076717883022,0.0088788617496864675,0.0081482745079011366,0.0089151311638673795,20
000001.SH,2010-03-10,2010-03-11,D,-0.0065862076717883022,0.010140330038002809,0,0.00077240288140711932,0.0088788617496864675,0.0081482745079011366,0.0080667795409846144,20
000001.SH,2010-03-11,2010-03-12,D,0.00077240288140711932,0.010104321684029062,0,-0.01241117667917957,0.0088788617496864675,0.0081482745079011366,0.0079634644589190451,20
000001.SH,2010-03-12,2010-03-15,D,-0.01241117667917957,0.0095459384375060161,0,-0.012103555703634306,0.0088788617496864675,0.0081482745079011366,0.0076507970603837353,20
000001.SH,2010-03-15,2010-03-16,D,-0.012103555703634306,0.0099936239821995666,0,0.0053417285339067977,0.0088788617496864675,0.0081482745079011366,0.0081840554551588281,20
